rate_stop_trial,q_d_n,q_d,q_s_n,q_s,cost_stop_error,inv_temp,ssd,true_go_state,true_stop_state,res,rt
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,0,0,0,23.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,0,0,0,21.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,0,0,0,26.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,0,0,0,38.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,0,0,0,34.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,0,0,1,28.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,0,0,0,16.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,0,0,0,17.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,0,0,0,33.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,0,0,0,28.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,1,0,0,27.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,1,0,0,21.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,1,0,0,29.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,1,0,0,22.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,1,0,0,20.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,1,0,0,27.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,1,0,0,28.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,1,0,0,20.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,1,0,0,29.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,-1,1,0,0,38.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,2,0,1,4,38.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,3,0,1,4,29.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,4,0,1,3,
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,5,0,1,3,
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,6,0,1,4,27.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,7,0,1,4,27.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,8,0,1,4,31.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,9,0,1,4,21.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,10,0,1,4,26.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,11,0,1,4,22.0
